model,context_size,corpus_size,question,avg_duration,min_duration,max_duration,avg_confidence,avg_answer_length,success
llama3.2:1b,2048,1536,"What is the main topic of this document?",1.4782652854919434,0.5100955963134766,3.4018139839172363,15.566666666666666,155.66666666666666,1
llama3.2:1b,2048,1536,"Summarize the key points in 2-3 sentences.",1.0877846876780193,1.0157766342163086,1.212341547012329,62.733333333333334,627.3333333333334,1
llama3.2:1b,2048,1536,"What are the most important details mentioned?",1.2875889142354329,1.1376292705535889,1.3737659454345703,70.30000000000001,703,1
llama3.2:1b,2048,3072,"What is the main topic of this document?",0.4837523301442464,0.3890659809112549,0.6058516502380371,13.933333333333334,139.33333333333334,1
llama3.2:1b,2048,3072,"Summarize the key points in 2-3 sentences.",1.057122786839803,1.0215427875518799,1.113454818725586,58.5,585,1
llama3.2:1b,2048,3072,"What are the most important details mentioned?",1.3816447257995605,1.3195345401763916,1.480743646621704,81.26666666666667,812.6666666666666,1
llama3.2:1b,2048,4608,"What is the main topic of this document?",0.4951450824737549,0.3796567916870117,0.5717744827270508,14.366666666666667,143.66666666666666,1
llama3.2:1b,2048,4608,"Summarize the key points in 2-3 sentences.",1.068156639734904,0.9571127891540527,1.150618314743042,57.93333333333333,579.3333333333334,1
llama3.2:1b,2048,4608,"What are the most important details mentioned?",1.485145092010498,1.2201712131500244,1.6554076671600342,87.46666666666667,891.3333333333334,1
llama3.2:1b,2048,5529,"What is the main topic of this document?",0.5263706843058268,0.4074528217315674,0.651871919631958,17.866666666666667,178.66666666666666,1
llama3.2:1b,2048,5529,"Summarize the key points in 2-3 sentences.",1.1463764508565266,1.071000099182129,1.2310593128204346,67.46666666666667,674.6666666666666,1
llama3.2:1b,2048,5529,"What are the most important details mentioned?",1.3186120986938477,1.1567156314849854,1.4942095279693604,74.96666666666667,749.6666666666666,1
llama3.2:1b,4096,3072,"What is the main topic of this document?",1.6734590530395508,0.5195565223693848,3.7454187870025635,27.7,277,1
llama3.2:1b,4096,3072,"Summarize the key points in 2-3 sentences.",1.0259512265523274,0.9209597110748291,1.1347217559814453,60.3,603,1
llama3.2:1b,4096,3072,"What are the most important details mentioned?",1.2357290585835774,0.9883615970611572,1.5404541492462158,74.43333333333334,744.3333333333334,1
llama3.2:1b,4096,6144,"What is the main topic of this document?",0.5604414145151774,0.46395254135131836,0.6488645076751709,20.366666666666667,203.66666666666666,1
llama3.2:1b,4096,6144,"Summarize the key points in 2-3 sentences.",0.9165151913960775,0.3113980293273926,1.363447666168213,45.766666666666666,457.6666666666667,1
llama3.2:1b,4096,6144,"What are the most important details mentioned?",1.3902142842610676,1.1847937107086182,1.5182428359985352,85.43333333333334,854.3333333333334,1
llama3.2:1b,4096,9216,"What is the main topic of this document?",0.46183188756306964,0.4200780391693115,0.5101103782653809,9.733333333333334,97.33333333333333,1
llama3.2:1b,4096,9216,"Summarize the key points in 2-3 sentences.",1.2271006902058919,1.0577185153961182,1.4426343441009521,71.46666666666667,714.6666666666666,1
llama3.2:1b,4096,9216,"What are the most important details mentioned?",1.5671493212382,1.5101299285888672,1.6155588626861572,93.3,933,1
llama3.2:1b,4096,11059,"What is the main topic of this document?",0.7090985774993896,0.5555281639099121,0.9857592582702637,28.2,282,1
llama3.2:1b,4096,11059,"Summarize the key points in 2-3 sentences.",1.2689305941263835,0.8608958721160889,1.4774174690246582,73.7,737,1
llama3.2:1b,4096,11059,"What are the most important details mentioned?",1.7774035135904949,1.3400366306304932,2.217193126678467,93.13333333333334,1066.3333333333333,1
llama3.2:1b,8192,6144,"What is the main topic of this document?",1.4974345366160076,0.39629292488098145,3.546318769454956,15.666666666666668,156.66666666666666,1
llama3.2:1b,8192,6144,"Summarize the key points in 2-3 sentences.",1.5410135587056477,0.9891903400421143,1.9789965152740479,86.9,1003,1
llama3.2:1b,8192,6144,"What are the most important details mentioned?",1.6850024064381917,1.4961438179016113,1.801208734512329,97.13333333333334,1028,1
llama3.2:1b,8192,12288,"What is the main topic of this document?",0.5172529220581055,0.46643662452697754,0.558326244354248,12.166666666666666,121.66666666666667,1
llama3.2:1b,8192,12288,"Summarize the key points in 2-3 sentences.",1.2818546295166016,0.9450316429138184,1.5459668636322021,76.3,763,1
llama3.2:1b,8192,12288,"What are the most important details mentioned?",1.3669648965199788,0.9293816089630127,1.6490466594696045,74.36666666666666,743.6666666666666,1
llama3.2:1b,8192,18432,"What is the main topic of this document?",0.7563041051228842,0.5173661708831787,1.1648030281066895,27.0,270,1
llama3.2:1b,8192,18432,"Summarize the key points in 2-3 sentences.",0.7881480058034261,0.4210953712463379,1.2089099884033203,33.4,334,1
llama3.2:1b,8192,18432,"What are the most important details mentioned?",1.407418171564738,1.1627302169799805,1.6680405139923096,78.26666666666667,782.6666666666666,1
llama3.2:1b,8192,22118,"What is the main topic of this document?",0.4980589548746745,0.4092867374420166,0.5495929718017578,11.633333333333333,116.33333333333333,1
llama3.2:1b,8192,22118,"Summarize the key points in 2-3 sentences.",0.9207495848337809,0.33385252952575684,1.471320629119873,43.6,436,1
llama3.2:1b,8192,22118,"What are the most important details mentioned?",1.9393627643585205,1.2972996234893799,2.595684289932251,91.46666666666667,1120,1
llama3.2:1b,16384,12288,"What is the main topic of this document?",1.9358995755513508,0.699469804763794,4.099965572357178,32.06666666666667,320.6666666666667,1
llama3.2:1b,16384,12288,"Summarize the key points in 2-3 sentences.",0.9844628175099691,0.9701056480407715,0.9945213794708252,53.233333333333334,532.3333333333334,1
llama3.2:1b,16384,12288,"What are the most important details mentioned?",1.4955298105875652,1.1865546703338623,1.8327832221984863,79.0,829.6666666666666,1
llama3.2:1b,16384,24576,"What is the main topic of this document?",0.7048134803771973,0.5800559520721436,0.9493932723999023,19.5,195,1
llama3.2:1b,16384,24576,"Summarize the key points in 2-3 sentences.",0.5783050060272217,0.345242977142334,0.890195369720459,16.866666666666667,168.66666666666666,1
llama3.2:1b,16384,24576,"What are the most important details mentioned?",1.4824796517690022,1.3541853427886963,1.5511953830718994,83.93333333333334,839.3333333333334,1
llama3.2:1b,16384,36864,"What is the main topic of this document?",0.8500009377797445,0.44346141815185547,1.109687328338623,23.833333333333332,238.33333333333334,1
llama3.2:1b,16384,36864,"Summarize the key points in 2-3 sentences.",1.219692627588908,1.0987534523010254,1.3486740589141846,62.93333333333333,629.3333333333334,1
llama3.2:1b,16384,36864,"What are the most important details mentioned?",1.5838371117909749,1.4341528415679932,1.6933376789093018,85.0,850,1
llama3.2:1b,16384,44236,"What is the main topic of this document?",1.433760166168213,0.6571612358093262,1.8918662071228027,56.56666666666667,565.6666666666666,1
llama3.2:1b,16384,44236,"Summarize the key points in 2-3 sentences.",1.2522047360738118,0.9872951507568359,1.5282626152038574,65.13333333333333,651.3333333333334,1
llama3.2:1b,16384,44236,"What are the most important details mentioned?",2.082590659459432,1.4722368717193604,2.5626471042633057,93.43333333333334,1134,1
llama3.2:3b,2048,1536,"What is the main topic of this document?",1.3855150540669758,0.4522409439086914,3.2223563194274902,8.866666666666667,88.66666666666667,1
llama3.2:3b,2048,1536,"Summarize the key points in 2-3 sentences.",1.1024540265401204,1.0241432189941406,1.189171314239502,50.0,500,1
llama3.2:3b,2048,1536,"What are the most important details mentioned?",1.5908807913462322,1.5711650848388672,1.6286802291870117,71.9,719,1
llama3.2:3b,2048,3072,"What is the main topic of this document?",0.7527657349904379,0.4586360454559326,1.014143466949463,24.066666666666666,240.66666666666666,1
llama3.2:3b,2048,3072,"Summarize the key points in 2-3 sentences.",1.2850230534871419,1.2285680770874023,1.335768461227417,59.86666666666667,598.6666666666666,1
llama3.2:3b,2048,3072,"What are the most important details mentioned?",1.8646714687347412,1.6566128730773926,2.0794517993927,85.96666666666667,859.6666666666666,1
llama3.2:3b,2048,4608,"What is the main topic of this document?",1.1122215588887532,0.9757289886474609,1.2468514442443848,36.833333333333336,368.3333333333333,1
llama3.2:3b,2048,4608,"Summarize the key points in 2-3 sentences.",1.2016855080922444,1.1327900886535645,1.2388427257537842,51.63333333333333,516.3333333333334,1
llama3.2:3b,2048,4608,"What are the most important details mentioned?",1.954108715057373,1.6156697273254395,2.1415576934814453,88.2,882,1
llama3.2:3b,2048,5529,"What is the main topic of this document?",1.5674056212107341,1.5171525478363037,1.6055636405944824,60.800000000000004,608,1
llama3.2:3b,2048,5529,"Summarize the key points in 2-3 sentences.",1.254629373550415,1.2124722003936768,1.3060529232025146,56.46666666666666,564.6666666666666,1
llama3.2:3b,2048,5529,"What are the most important details mentioned?",1.9266807238260906,1.3805227279663086,2.319894552230835,83.6,858,1
llama3.2:3b,4096,3072,"What is the main topic of this document?",2.7807708581288657,0.45089221000671387,5.218039035797119,61.233333333333334,696,1
llama3.2:3b,4096,3072,"Summarize the key points in 2-3 sentences.",1.3494086265563965,1.2230193614959717,1.5416851043701172,58.766666666666666,587.6666666666666,1
llama3.2:3b,4096,3072,"What are the most important details mentioned?",1.8264690240224202,1.4779138565063477,2.0296647548675537,81.76666666666667,817.6666666666666,1
llama3.2:3b,4096,6144,"What is the main topic of this document?",1.4754993915557861,0.42889904975891113,2.205980062484741,53.13333333333333,531.3333333333334,1
llama3.2:3b,4096,6144,"Summarize the key points in 2-3 sentences.",1.2232459386189778,1.094372272491455,1.3535068035125732,53.46666666666667,534.6666666666666,1
llama3.2:3b,4096,6144,"What are the most important details mentioned?",1.9064207871754963,1.5884497165679932,2.090365409851074,86.03333333333333,860.3333333333334,1
llama3.2:3b,4096,9216,"What is the main topic of this document?",1.7987221876780193,0.642125129699707,3.65862774848938,51.53333333333333,730.6666666666666,1
llama3.2:3b,4096,9216,"Summarize the key points in 2-3 sentences.",1.2418864568074544,1.1780073642730713,1.3490431308746338,52.56666666666667,525.6666666666666,1
llama3.2:3b,4096,9216,"What are the most important details mentioned?",1.970450480779012,1.7251806259155273,2.1526365280151367,87.16666666666666,871.6666666666666,1
llama3.2:3b,4096,11059,"What is the main topic of this document?",0.8483375708262125,0.469667911529541,1.060056209564209,27.166666666666668,271.6666666666667,1
llama3.2:3b,4096,11059,"Summarize the key points in 2-3 sentences.",1.2441850503285725,1.2084546089172363,1.2779436111450195,52.96666666666667,529.6666666666666,1
llama3.2:3b,4096,11059,"What are the most important details mentioned?",2.5188357830047607,2.1349191665649414,3.2823336124420166,96.43333333333334,1079.3333333333333,1
llama3.2:3b,8192,6144,"What is the main topic of this document?",2.1376000245412192,0.42366456985473633,4.151867866516113,31.466666666666665,314.6666666666667,1
llama3.2:3b,8192,6144,"Summarize the key points in 2-3 sentences.",1.2860936323801677,1.1984519958496094,1.415555477142334,56.63333333333333,566.3333333333334,1
llama3.2:3b,8192,6144,"What are the most important details mentioned?",1.7871939341227214,1.6415972709655762,2.0115036964416504,77.96666666666667,779.6666666666666,1
llama3.2:3b,8192,12288,"What is the main topic of this document?",1.2096530596415203,1.0356643199920654,1.3291144371032715,38.666666666666664,386.6666666666667,1
llama3.2:3b,8192,12288,"Summarize the key points in 2-3 sentences.",1.2632945378621419,1.2312228679656982,1.3122737407684326,53.6,536,1
llama3.2:3b,8192,12288,"What are the most important details mentioned?",2.19853146870931,1.8286402225494385,2.548572063446045,88.3,910.3333333333334,1
llama3.2:3b,8192,18432,"What is the main topic of this document?",1.2057072321573894,0.8228483200073242,1.793893814086914,34.86666666666667,348.6666666666667,1
llama3.2:3b,8192,18432,"Summarize the key points in 2-3 sentences.",1.2900538444519043,1.0875227451324463,1.453474998474121,51.800000000000004,518,1
llama3.2:3b,8192,18432,"What are the most important details mentioned?",2.166945298512777,1.8591580390930176,2.662818431854248,85.96666666666667,897.3333333333334,1
llama3.2:3b,8192,22118,"What is the main topic of this document?",0.9202133814493815,0.4498457908630371,1.6487820148468018,24.066666666666666,240.66666666666666,1
llama3.2:3b,8192,22118,"Summarize the key points in 2-3 sentences.",1.252231518427531,1.20680570602417,1.3029134273529053,48.8,488,1
llama3.2:3b,8192,22118,"What are the most important details mentioned?",3.116044044494629,2.4742002487182617,4.0163915157318115,99.06666666666666,1260.6666666666667,1
llama3.2:3b,16384,12288,"What is the main topic of this document?",1.988173007965088,0.47345852851867676,4.347525119781494,24.766666666666666,247.66666666666666,1
llama3.2:3b,16384,12288,"Summarize the key points in 2-3 sentences.",1.3082801500956218,1.2782998085021973,1.3437128067016602,54.06666666666667,540.6666666666666,1
llama3.2:3b,16384,12288,"What are the most important details mentioned?",2.7459296385447183,2.401825428009033,2.936591863632202,100,1203.6666666666667,1
llama3.2:3b,16384,24576,"What is the main topic of this document?",0.9642841815948486,0.8237764835357666,1.0873360633850098,19.666666666666668,196.66666666666666,1
llama3.2:3b,16384,24576,"Summarize the key points in 2-3 sentences.",1.36206849416097,1.2380294799804688,1.4308605194091797,53.5,535,1
llama3.2:3b,16384,24576,"What are the most important details mentioned?",1.999374548594157,1.5729188919067383,2.2532567977905273,78.16666666666667,781.6666666666666,1
llama3.2:3b,16384,36864,"What is the main topic of this document?",1.5697095394134521,1.0814306735992432,2.2618629932403564,40.5,405,1
llama3.2:3b,16384,36864,"Summarize the key points in 2-3 sentences.",1.519060214360555,1.3799796104431152,1.6074886322021484,54.7,547,1
llama3.2:3b,16384,36864,"What are the most important details mentioned?",2.572490612665812,2.4949235916137695,2.680487871170044,95.7,962.6666666666666,1
llama3.2:3b,16384,44236,"What is the main topic of this document?",1.6917269229888916,1.1790845394134521,2.626561403274536,39.9,399,1
llama3.2:3b,16384,44236,"Summarize the key points in 2-3 sentences.",1.4249504407246907,1.378244400024414,1.4654269218444824,49.53333333333333,495.3333333333333,1
llama3.2:3b,16384,44236,"What are the most important details mentioned?",2.7647199630737305,2.7191882133483887,2.798884153366089,92.23333333333333,922.3333333333334,1
